category,direction,origin_id,destination_id,origin_x,origin_y,destination_x,destination_y,euclidean_m,band_min_m,band_max_m
short,bottom_to_top,7817289985,4870727160,4.4779551,51.891578,4.4759514,51.8932002,227.16887764046731,100.0,400.0
short,bottom_to_top,3428185966,4005522412,4.4723691,51.8886686,4.4752833,51.8906734,300.0190984069849,100.0,400.0
short,bottom_to_top,6248009574,4889794029,4.4695052,51.8816396,4.4708546,51.8834331,220.1255741317661,100.0,400.0
short,bottom_to_top,12853043137,4889760636,4.4699998,51.8826849,4.4658799,51.8852165,399.76989467987784,100.0,400.0
short,bottom_to_top,4800719134,4800654393,4.4669483,51.8897227,4.4660917,51.8928792,356.1254970747452,100.0,400.0
short,bottom_to_top,5325217355,4549088998,4.4641658,51.8799349,4.465384,51.8815604,199.36813654429523,100.0,400.0
short,bottom_to_top,12896459486,44273031,4.464107,51.8899018,4.464721,51.8925905,302.13056719275704,100.0,400.0
short,bottom_to_top,44261659,6267751626,4.476568,51.8902038,4.475887,51.8934755,367.0332064810667,100.0,400.0
short,bottom_to_top,44259086,44263654,4.4741906,51.8897262,4.4728351,51.8906697,140.46097812930427,100.0,400.0
short,bottom_to_top,4870727180,5936597016,4.4745631,51.8924502,4.4744747,51.8933985,105.68825352569758,100.0,400.0
short,left_to_right,4800616233,44275245,4.469487,51.8942674,4.4725579,51.8928206,265.7168820260884,100.0,400.0
short,left_to_right,4524680973,44283426,4.4616547,51.8930535,4.4626693,51.8945449,180.04123760709294,100.0,400.0
short,left_to_right,44265339,44261160,4.4736405,51.8909307,4.4763963,51.8901673,207.870210180977,100.0,400.0
short,left_to_right,4889760073,4889861722,4.4720575,51.8895096,4.4753859,51.8916748,332.4841377410549,100.0,400.0
short,left_to_right,658621308,4800520912,4.4656439,51.8960278,4.4685309,51.8956646,202.80039733419594,100.0,400.0
short,left_to_right,44236866,13567156690,4.4793128,51.8856615,4.4814673,51.8831951,311.9546914387665,100.0,400.0
short,left_to_right,4800616254,6267751626,4.4710943,51.8942779,4.475887,51.8934755,341.79700097232944,100.0,400.0
short,left_to_right,4800654395,44278307,4.4658462,51.8929086,4.4709481,51.893516,357.6645640674556,100.0,400.0
short,left_to_right,4889760633,44228492,4.4671211,51.8845958,4.4699515,51.884099,202.57432146013684,100.0,400.0
short,left_to_right,1864074212,658621289,4.4626429,51.8937284,4.4639183,51.8955891,224.87863051783006,100.0,400.0
short,left_to_right,44270034,4889760367,4.4688,51.8919,4.4704418,51.8892733,313.35608287742406,100.0,400.0
short,left_to_right,5303023457,4889760108,4.469175,51.8877061,4.4725631,51.890288,370.05270972239396,100.0,400.0
short,left_to_right,44261161,4881710282,4.4803225,51.8901327,4.4819204,51.8931252,350.66290840463154,100.0,400.0
short,right_to_left,44229010,4059915580,4.4685801,51.8841889,4.4660357,51.8810159,394.1264377406438,100.0,400.0
short,right_to_left,44213181,1705474297,4.4708916,51.88104,4.4666492,51.8829336,360.1778158199624,100.0,400.0
short,right_to_left,44288581,44275602,4.4684098,51.8956504,4.4667025,51.8928666,331.2890965473627,100.0,400.0
short,right_to_left,44281596,4873589617,4.4713782,51.894107,4.4666377,51.8929289,351.6819916063724,100.0,400.0
short,right_to_left,8948552902,1244288117,4.4805022,51.8843309,4.4755562,51.8857204,374.00141410593903,100.0,400.0
short,right_to_left,735629682,13034677138,4.4752102,51.8932637,4.4731179,51.8911601,274.82811092345804,100.0,400.0
short,right_to_left,4800957164,4800654399,4.4713557,51.8946345,4.466356,51.8930705,385.67237728318327,100.0,400.0
short,right_to_left,6267751609,44265877,4.4751528,51.8936513,4.473271,51.8910572,316.37303649763646,100.0,400.0
short,right_to_left,44212774,12853043145,4.4716083,51.8810491,4.469942,51.8827294,219.3596162744074,100.0,400.0
short,right_to_left,4800700114,6070342923,4.4697926,51.8910818,4.4651244,51.8929724,384.0982570533439,100.0,400.0
short,right_to_left,4800719323,658787704,4.4642089,51.8927857,4.4612953,51.8950914,325.64478940326086,100.0,400.0
short,right_to_left,745787667,4870774512,4.4774442,51.8909775,4.4767237,51.8920202,126.17507604026049,100.0,400.0
short,right_to_left,4800654061,44277429,4.4655598,51.8938572,4.4620636,51.8933585,246.99435006357967,100.0,400.0
short,middle_to_middle,4800616281,44257941,4.4704702,51.8916505,4.4720723,51.8895627,257.15474053555346,100.0,400.0
short,middle_to_middle,44261154,13034455521,4.4692353,51.8900967,4.4710068,51.8921132,255.37046988837994,100.0,400.0
short,middle_to_middle,4800700125,4889760069,4.4707771,51.8907754,4.4728981,51.8905133,148.90439068002172,100.0,400.0
short,middle_to_middle,8484011591,5302997326,4.4714445,51.8854652,4.4677363,51.8865461,282.22582912604344,100.0,400.0
short,middle_to_middle,4800616277,6611561463,4.4711946,51.8920065,4.4727238,51.8914181,123.97211369905456,100.0,400.0
short,middle_to_middle,5303023454,44236372,4.4693027,51.8876729,4.4673424,51.8856497,262.47285188781456,100.0,400.0
short,middle_to_middle,44246350,13034701449,4.4688279,51.8874682,4.46949,51.890985,393.9438010107187,100.0,400.0
short,middle_to_middle,3428185961,4889760365,4.4720988,51.8881934,4.4710663,51.8891087,124.19662668873092,100.0,400.0
short,middle_to_middle,4889760072,4889760420,4.4720874,51.8896075,4.471695,51.8876098,223.91036141800734,100.0,400.0
short,middle_to_middle,8596091692,4889758219,4.4692683,51.8900729,4.4733455,51.8909444,296.9736325007738,100.0,400.0
short,middle_to_middle,10815246819,4889760070,4.4688768,51.8874864,4.4721163,51.8896522,328.3517409719966,100.0,400.0
short,middle_to_middle,4186917480,4889760117,4.4688051,51.8874141,4.47182,51.8882987,229.72730085633594,100.0,400.0
short,diagonal_ne,11703965090,8382454848,4.4777278,51.8824985,4.4830601,51.883801,394.7308075769171,100.0,400.0
short,diagonal_ne,4049314746,4889760321,4.4698559,51.8868365,4.4717283,51.8884559,221.55089100308157,100.0,400.0
short,diagonal_ne,4005522440,4805646188,4.478229,51.8915638,4.4807882,51.8945835,379.37709839855586,100.0,400.0
short,diagonal_ne,1501923229,4005522430,4.4767689,51.8902487,4.4793325,51.8913889,217.35617192852408,100.0,400.0
short,diagonal_ne,44211704,900860480,4.4677242,51.8808916,4.4684121,51.8831084,251.1596208603649,100.0,400.0
short,diagonal_ne,12853025463,8484011591,4.4694535,51.8824246,4.4714445,51.8854652,365.03364902699417,100.0,400.0
short,diagonal_ne,6892382469,4800957189,4.4734311,51.8904277,4.4740749,51.893522,347.12929898417906,100.0,400.0
short,diagonal_ne,29382874,4800565929,4.4645381,51.8947208,4.4675725,51.8953766,221.261489758081,100.0,400.0
short,diagonal_ne,1243810634,4805637040,4.4764557,51.8936898,4.4812106,51.8947224,346.9046548948733,100.0,400.0
short,diagonal_ne,5303090448,44251375,4.4754381,51.8882256,4.4771941,51.8882589,120.9554425159447,100.0,400.0
short,diagonal_ne,5325244431,11775500286,4.4627414,51.8814622,4.4640854,51.8833566,230.20216788476216,100.0,400.0
short,diagonal_ne,5303023473,5303023504,4.4710299,51.8842469,4.4748185,51.8857519,309.98172915750223,100.0,400.0
short,diagonal_sw,4805637041,4801003165,4.4811864,51.8947357,4.4780106,51.8934822,259.3216534070684,100.0,400.0
short,diagonal_sw,13034852726,44246938,4.4659304,51.8876658,4.4641976,51.8876205,119.40939672505257,100.0,400.0
short,diagonal_sw,44246354,4889794073,4.4738229,51.8873617,4.4715955,51.8843073,372.84969873066086,100.0,400.0
short,diagonal_sw,5303023457,44236373,4.469175,51.8877061,4.4685239,51.8855304,246.19550895064785,100.0,400.0
short,diagonal_sw,1230974071,745765997,4.4744363,51.8925982,4.4737117,51.8912925,153.60472839905967,100.0,400.0
short,diagonal_sw,9706815316,4800616275,4.4759289,51.8927049,4.4707776,51.8920965,361.03175409598464,100.0,400.0
short,diagonal_sw,44275848,13034701445,4.4697131,51.8929769,4.4694137,51.8909548,225.93172360756475,100.0,400.0
short,diagonal_sw,4889861765,4889760084,4.4783617,51.8912629,4.4728667,51.8901803,397.01820943489105,100.0,400.0
short,diagonal_sw,44285707,4800654374,4.4694747,51.8950482,4.4667469,51.8926922,322.4597251274018,100.0,400.0
short,diagonal_sw,4889760406,4889760638,4.4720155,51.8859182,4.4663492,51.8852633,396.88800230062975,100.0,400.0
short,diagonal_sw,6267751630,1559839168,4.4752878,51.8936569,4.4741904,51.8917086,229.56522736868953,100.0,400.0
short,diagonal_sw,12407748896,678549379,4.4830377,51.8829734,4.4801568,51.8805237,337.112879630088,100.0,400.0
short,any_direction,4800654386,4800654036,4.4661765,51.8925941,4.467607,51.8930678,111.69576695453456,100.0,400.0
short,any_direction,5936597017,4870727926,4.4744572,51.8934142,4.4756163,51.8925985,120.84847233707194,100.0,400.0
short,any_direction,4059915574,10185296201,4.4656337,51.881006,4.464786,51.8830277,232.39473489268275,100.0,400.0
short,any_direction,4059915572,12922151074,4.4655029,51.8810831,4.4648135,51.8841995,349.9809371279584,100.0,400.0
short,any_direction,11703965099,44223203,4.4784232,51.8822017,4.4755685,51.883044,217.76582486169647,100.0,400.0
short,any_direction,44276844,44281139,4.4700118,51.8931835,4.4679401,51.8940394,171.4900086356452,100.0,400.0
short,any_direction,1704171104,4889794084,4.4751619,51.8833053,4.4704763,51.8817213,367.638608648879,100.0,400.0
short,any_direction,44228505,5053472266,4.4775058,51.884096,4.4814173,51.8831139,290.65350688100244,100.0,400.0
short,any_direction,4889675782,2883965795,4.4738699,51.8910353,4.4759945,51.8912929,149.0486951958331,100.0,400.0
short,any_direction,4889760331,4889861763,4.4741203,51.8917523,4.4771648,51.8909054,229.80413904745583,100.0,400.0
short,any_direction,4889760698,5302973096,4.4682156,51.8849161,4.4667179,51.8879323,351.08351368197066,100.0,400.0
short,any_direction,44222696,44234292,4.4772144,51.8829776,4.4773774,51.8852017,247.71919974723295,100.0,400.0
short_mid,top_to_bottom,6611561461,4889760394,4.4726866,51.8913556,4.4714103,51.8858375,620.2288404675301,400.0,750.0
short_mid,top_to_bottom,4889675779,44246942,4.4736253,51.8909044,4.4716723,51.8874981,402.1471970393861,400.0,750.0
short_mid,top_to_bottom,735629696,44256923,4.471811,51.8943938,4.4705213,51.8893265,570.7627679197788,400.0,750.0
short_mid,top_to_bottom,4889760621,44208383,4.4714458,51.8863174,4.4739575,51.8799076,733.8575271479683,400.0,750.0
short_mid,top_to_bottom,658621275,44269096,4.4631231,51.8964708,4.4630613,51.8917035,530.4523159010881,400.0,750.0
short_mid,top_to_bottom,5303023507,2341731048,4.4752817,51.8837145,4.4794938,51.8797568,527.2902147491168,400.0,750.0
short_mid,top_to_bottom,44262667,12922174414,4.4645496,51.8905767,4.4617722,51.8845238,700.0986701386855,400.0,750.0
short_mid,top_to_bottom,4800964167,4870774513,4.4815416,51.8946176,4.4768554,51.8919815,436.00660322186184,400.0,750.0
short_mid,top_to_bottom,3428185957,44223203,4.4716004,51.8861465,4.4755685,51.883044,440.2421091290906,400.0,750.0
short_mid,top_to_bottom,4800700056,4889760373,4.4735778,51.8923881,4.4685801,51.8889299,516.1747596247392,400.0,750.0
short_mid,top_to_bottom,658621292,5343604115,4.4645107,51.8954959,4.4621531,51.8895129,685.2000900770627,400.0,750.0
short_mid,top_to_bottom,5302973180,44213648,4.4653777,51.8868747,4.4642251,51.8812547,630.3262601823582,400.0,750.0
short_mid,top_to_bottom,4800616266,4005522397,4.4717591,51.8939783,4.476686,51.8904968,514.8784320261852,400.0,750.0
short_mid,bottom_to_top,5302983676,4800887542,4.467183,51.8854929,4.4649776,51.8904249,569.3795877878813,400.0,750.0
short_mid,bottom_to_top,11247864013,6267751632,4.4739726,51.888227,4.4753516,51.8936155,607.0228873750851,400.0,750.0
short_mid,bottom_to_top,4879722859,4873573931,4.4648077,51.8926161,4.4617558,51.8961714,447.9098350287307,400.0,750.0
short_mid,bottom_to_top,29382937,11512157018,4.4731959,51.8911888,4.467695,51.8967825,728.5352158556462,400.0,750.0
short_mid,bottom_to_top,4005521268,4800957178,4.4787733,51.8883544,4.474165,51.8934274,647.498954450192,400.0,750.0
short_mid,bottom_to_top,4059915598,5302983674,4.4657708,51.8821465,4.4658589,51.8857527,401.2902266459448,400.0,750.0
short_mid,bottom_to_top,4003841867,4813415601,4.4721721,51.8928015,4.4661376,51.8967827,607.2776742856782,400.0,750.0
short_mid,bottom_to_top,13034852727,2786742999,4.4657856,51.8876983,4.4660842,51.8915818,432.5873713240153,400.0,750.0
short_mid,bottom_to_top,6183464607,658621274,4.4649047,51.892179,4.4626791,51.8959566,447.3688595546311,400.0,750.0
short_mid,bottom_to_top,5302983678,6070397453,4.4671922,51.8854527,4.471007,51.8901645,586.3715652789659,400.0,750.0
short_mid,bottom_to_top,44217518,5302973175,4.4636498,51.8820422,4.4662387,51.8871903,599.9002201714658,400.0,750.0
short_mid,bottom_to_top,7214499485,4873573815,4.4613935,51.8888259,4.4620959,51.8954544,739.1055569552468,400.0,750.0
short_mid,bottom_to_top,44246350,6389098707,4.4688279,51.8874682,4.4670708,51.8934846,680.2585138645007,400.0,750.0
short_mid,left_to_right,44234780,4889760657,4.4621719,51.8852988,4.4690727,51.8845225,482.93474792389196,400.0,750.0
short_mid,left_to_right,4889760622,4889857579,4.4721299,51.8872822,4.478126,51.8913079,609.138117398519,400.0,750.0
short_mid,left_to_right,4889760625,5077435648,4.4706371,51.884146,4.4774168,51.883672,469.789549106971,400.0,750.0
short_mid,left_to_right,4813415598,4805689142,4.4666804,51.8962689,4.476479,51.893647,734.9046427247262,400.0,750.0
short_mid,left_to_right,9076581362,44256925,4.46575,51.8851675,4.4725237,51.8893841,661.5244777215927,400.0,750.0
short_mid,left_to_right,29383138,44278833,4.4622272,51.8933382,4.4709605,51.8935361,601.61193554353,400.0,750.0
short_mid,left_to_right,4889760407,914030315,4.4719328,51.8859431,4.4772047,51.8829447,493.01732033825124,400.0,750.0
short_mid,left_to_right,4889760082,5303090435,4.4723478,51.8894087,4.481014,51.8887624,600.9651178162155,400.0,750.0
short_mid,left_to_right,4800615918,12407756570,4.4702538,51.8948309,4.4730946,51.8911196,456.90747118111665,400.0,750.0
short_mid,left_to_right,4003841886,4889861760,4.4711842,51.8937354,4.4764615,51.8907581,491.6602190354436,400.0,750.0
short_mid,left_to_right,4237350568,2786741237,4.4628631,51.8932142,4.4677538,51.890873,425.69717350876914,400.0,750.0
short_mid,left_to_right,4800615920,4005522392,4.471184,51.8922758,4.4760279,51.8900749,413.7317679127867,400.0,750.0
short_mid,left_to_right,4003841864,44276852,4.4706593,51.8927384,4.4784215,51.8930446,535.4488257557953,400.0,750.0
short_mid,right_to_left,6267751631,4548309836,4.4753197,51.8936401,4.4682465,51.8956168,534.2819069574673,400.0,750.0
short_mid,right_to_left,1027273254,4059915556,4.4712983,51.8836837,4.4650495,51.8814035,499.50555027648767,400.0,750.0
short_mid,right_to_left,1244221053,4549089003,4.4714032,51.8799182,4.4650228,51.8815487,475.33857156096894,400.0,750.0
short_mid,right_to_left,9217030677,4889760621,4.4808779,51.8838649,4.4714458,51.8863174,704.43478916993,400.0,750.0
short_mid,right_to_left,6376526001,10723641588,4.4664705,51.8817132,4.461432,51.8798368,404.9251180943874,400.0,750.0
short_mid,right_to_left,44229526,5343604117,4.4671325,51.8842826,4.4617738,51.8887938,622.9532935833444,400.0,750.0
short_mid,right_to_left,6090558116,44247491,4.4760528,51.8868391,4.4664939,51.8876728,664.6393073298896,400.0,750.0
short_mid,right_to_left,3994263462,4049314751,4.4733091,51.8911039,4.4704462,51.8864573,553.3034289914328,400.0,750.0
short_mid,right_to_left,1027273275,4889760376,4.4711115,51.8837143,4.4684221,51.887654,475.8580970952669,400.0,750.0
short_mid,right_to_left,4894144379,2842358700,4.4759858,51.8926603,4.4672373,51.8943624,631.3293329298643,400.0,750.0
short_mid,right_to_left,11125605947,5325244440,4.4713321,51.8848316,4.461578,51.8836198,685.0193349169192,400.0,750.0
short_mid,right_to_left,5303023503,9966783643,4.4752121,51.8857329,4.4705464,51.8812538,592.9416051283555,400.0,750.0
short_mid,right_to_left,44273037,4800520912,4.4746175,51.8924144,4.4685309,51.8956646,553.4818253971374,400.0,750.0
short_mid,middle_to_middle,5303023459,1230973996,4.4701275,51.8880523,4.4738684,51.8912622,440.32686395794013,400.0,750.0
short_mid,middle_to_middle,12407756575,4800828909,4.4736625,51.8912258,4.4675979,51.8909095,418.99553018423745,400.0,750.0
short_mid,middle_to_middle,5302997327,13034677141,4.4676156,51.8865296,4.4731999,51.8913154,656.7830610965775,400.0,750.0
short_mid,middle_to_middle,4889760108,44236373,4.4725631,51.890288,4.4685239,51.8855304,597.958912254038,400.0,750.0
short_mid,middle_to_middle,4889760113,44268531,4.4723628,51.8884769,4.467841,51.8915801,464.8980769902127,400.0,750.0
short_mid,middle_to_middle,44269580,5303023459,4.4736012,51.8917978,4.4701275,51.8880523,480.4883332653723,400.0,750.0
short_mid,middle_to_middle,13034677138,4889760387,4.4731179,51.8911601,4.4717356,51.8856355,622.0195221183795,400.0,750.0
short_mid,middle_to_middle,4800828909,44252488,4.4675979,51.8909095,4.4721395,51.8884305,416.94784751844867,400.0,750.0
short_mid,middle_to_middle,4800887581,4889760411,4.4695353,51.8910226,4.4718303,51.8859725,583.693890071355,400.0,750.0
short_mid,middle_to_middle,5303023454,4889760053,4.4693027,51.8876729,4.4729462,51.8905807,409.3897816028909,400.0,750.0
short_mid,middle_to_middle,4889760358,44271563,4.4710884,51.8875373,4.4709122,51.8921716,515.779264995296,400.0,750.0
short_mid,middle_to_middle,4889760071,8484011591,4.4717491,51.8896193,4.4714445,51.8854652,462.6823616954339,400.0,750.0
short_mid,diagonal_ne,5325270442,44272552,4.4657093,51.8895951,4.471193,51.8923749,488.04480908571685,400.0,750.0
short_mid,diagonal_ne,44256925,6267751635,4.4725237,51.8893841,4.4756833,51.8934335,500.3169343701301,400.0,750.0
short_mid,diagonal_ne,44213178,4005521196,4.4695515,51.8810826,4.4758525,51.885619,665.5852143189221,400.0,750.0
short_mid,diagonal_ne,4800719185,658787728,4.4628834,51.8909567,4.4664088,51.894972,508.4273450143647,400.0,750.0
short_mid,diagonal_ne,4800719134,1578626445,4.4669483,51.8897227,4.4690837,51.8952931,636.9876364335198,400.0,750.0
short_mid,diagonal_ne,1705474237,44225920,4.4664085,51.8818673,4.4732494,51.8836169,509.6866797485105,400.0,750.0
short_mid,diagonal_ne,44248613,4800616273,4.4648231,51.8879368,4.4707775,51.8922435,630.6090490401966,400.0,750.0
short_mid,diagonal_ne,12407756561,4005522396,4.4724483,51.8884122,4.4782217,51.8904801,459.27221567882964,400.0,750.0
short_mid,diagonal_ne,4889760627,44258462,4.4703656,51.8840774,4.4751038,51.8896643,702.0304269525863,400.0,750.0
short_mid,diagonal_ne,4843551994,4005521249,4.4718434,51.8866352,4.4787347,51.8882659,507.97568265733184,400.0,750.0
short_mid,diagonal_ne,11950632473,12407756559,4.4624275,51.8858458,4.4713268,51.8859243,612.8013797022239,400.0,750.0
short_mid,diagonal_ne,9445991614,2515968559,4.4648165,51.8832044,4.4650763,51.8899178,747.1819192149281,400.0,750.0
short_mid,diagonal_sw,4800654401,5302983673,4.4662204,51.8924499,4.4658984,51.8860562,711.7419506062382,400.0,750.0
short_mid,diagonal_sw,4889760625,6376561304,4.4706371,51.884146,4.4654135,51.8817768,445.9378000440499,400.0,750.0
short_mid,diagonal_sw,4889794088,1706290452,4.4705116,51.8817946,4.4640636,51.8802399,476.5158332539469,400.0,750.0
short_mid,diagonal_sw,4005522430,1704081757,4.4793325,51.8913889,4.4731671,51.8913191,424.5227831514131,400.0,750.0
short_mid,diagonal_sw,5077435665,4005521246,4.4808874,51.8907397,4.4761246,51.8882311,430.6150960071007,400.0,750.0
short_mid,diagonal_sw,8948564625,9966783643,4.4790521,51.8849208,4.4705464,51.8812538,713.7835152674686,400.0,750.0
short_mid,diagonal_sw,13567156693,2341731061,4.4814321,51.8831902,4.4784139,51.8799405,417.0519609424808,400.0,750.0
short_mid,diagonal_sw,12407756566,12853043142,4.4720196,51.8885721,4.4699876,51.8827277,665.1588483266717,400.0,750.0
short_mid,diagonal_sw,44281140,44259088,4.4763232,51.8940557,4.475971,51.8897887,475.38776792310773,400.0,750.0
short_mid,diagonal_sw,44252486,4889760702,4.4719941,51.888438,4.4681696,51.8848342,479.70977147534313,400.0,750.0
short_mid,diagonal_sw,6267751626,8596091685,4.475887,51.8934755,4.4681392,51.8892276,712.6695398031875,400.0,750.0
short_mid,diagonal_sw,1841472090,4524680966,4.463043,51.8963476,4.4616721,51.8926513,421.958703435387,400.0,750.0
short_mid,any_direction,44259614,44284417,4.4665634,51.8898781,4.4702032,51.894742,596.3778436857549,400.0,750.0
short_mid,any_direction,3972326508,4809496884,4.4735076,51.8927574,4.4671454,51.8950412,506.35295960416073,400.0,750.0
short_mid,any_direction,3428185952,4889861726,4.4718141,51.8855744,4.4746364,51.8910739,642.0144604586956,400.0,750.0
short_mid,any_direction,963879003,44248043,4.4648186,51.8924055,4.4700512,51.8876084,643.9455905734965,400.0,750.0
short_mid,any_direction,11703966611,10097984509,4.473268,51.8821276,4.4818225,51.8849629,668.1893054064911,400.0,750.0
short_mid,any_direction,12407756584,3195529184,4.4664478,51.8949349,4.4614941,51.8928146,414.66491411077965,400.0,750.0
short_mid,any_direction,44254496,11293327243,4.4763544,51.8888952,4.4828735,51.884994,624.4016750863301,400.0,750.0
short_mid,any_direction,5303022214,44251377,4.4690361,51.8887327,4.477309,51.8882618,571.9816960419289,400.0,750.0
short_mid,any_direction,4894144382,4801003184,4.4752554,51.8922821,4.4813016,51.8936579,443.48734675853564,400.0,750.0
short_mid,any_direction,4800700052,4889760383,4.4729444,51.8926618,4.4715128,51.8861833,727.539032758434,400.0,750.0
short_mid,any_direction,13143163539,5045203523,4.4744758,51.890928,4.4817801,51.8876376,622.0323341754262,400.0,750.0
short_mid,any_direction,4005522442,8150813400,4.479742,51.8915821,4.4726924,51.8883989,600.8298949390124,400.0,750.0
medium,top_to_bottom,4870727215,4889760406,4.4756048,51.8927003,4.4720155,51.8859182,794.043095294995,750.0,1100.0
medium,top_to_bottom,658787733,1716780466,4.4683266,51.8957973,4.4656428,51.8872933,964.0705050127457,750.0,1100.0
medium,top_to_bottom,12896459481,44240153,4.4669966,51.8924759,4.4735979,51.8861926,833.8537860720901,750.0,1100.0
medium,top_to_bottom,44269580,8948564637,4.4736012,51.8917978,4.4796933,51.8856988,797.7645802602744,750.0,1100.0
medium,top_to_bottom,4800616076,4843551992,4.4656122,51.8946994,4.4717021,51.8867379,980.0452614092023,750.0,1100.0
medium,top_to_bottom,1559839171,11125605945,4.4738585,51.89185,4.4708415,51.8825502,1055.3880575157773,750.0,1100.0
medium,top_to_bottom,44268083,4889760670,4.4802197,51.8914908,4.4687112,51.8849959,1072.4025492566225,750.0,1100.0
medium,top_to_bottom,4889758218,1704171134,4.4735312,51.8912298,4.4793688,51.8839589,903.336258051562,750.0,1100.0
medium,top_to_bottom,4873573807,4889760328,4.4629656,51.8946145,4.4721036,51.8882168,949.9905196360631,750.0,1100.0
medium,top_to_bottom,8596091693,44222214,4.4692598,51.8901759,4.4794818,51.88288,1074.3934186672461,750.0,1100.0
medium,top_to_bottom,3994263368,4889760661,4.4710243,51.8920663,4.469255,51.8847901,818.7010958408302,750.0,1100.0
medium,top_to_bottom,4800957190,44229017,4.4738323,51.8936104,4.4724243,51.8841897,1052.6693514798014,750.0,1100.0
medium,top_to_bottom,4800616064,7728827185,4.464802,51.8941401,4.4653266,51.8866705,831.8914238856728,750.0,1100.0
medium,bottom_to_top,4592256570,4005522433,4.4803626,51.8833742,4.4783429,51.8914883,913.4634136835232,750.0,1100.0
medium,bottom_to_top,1501885863,44263651,4.4661669,51.8823243,4.4636418,51.8908055,959.5441138780316,750.0,1100.0
medium,bottom_to_top,4453038830,4800654035,4.4641798,51.8863395,4.4671249,51.8929122,758.9010541884383,750.0,1100.0
medium,bottom_to_top,1027273254,13034677140,4.4712983,51.8836837,4.4731591,51.8912356,849.9746944745544,750.0,1100.0
medium,bottom_to_top,44221172,4005522420,4.4807223,51.8827048,4.4762775,51.8907286,943.7648572821385,750.0,1100.0
medium,bottom_to_top,44235862,6183464632,4.4613785,51.8854595,4.464874,51.8923409,802.5910537079326,750.0,1100.0
medium,bottom_to_top,44218034,44260151,4.4701853,51.8821531,4.4723663,51.890005,886.4549308491015,750.0,1100.0
medium,bottom_to_top,1708280441,5303090445,4.4704046,51.881914,4.4785798,51.8882933,905.9004704832952,750.0,1100.0
medium,bottom_to_top,5302973167,658621279,4.4659254,51.8876568,4.4635874,51.8947302,803.3144525346313,750.0,1100.0
medium,bottom_to_top,12407756566,1704063922,4.4720196,51.8885721,4.4684077,51.895194,777.615282123675,750.0,1100.0
medium,bottom_to_top,1705474355,12407756421,4.4690302,51.884973,4.4793255,51.8917036,1031.1390584057535,750.0,1100.0
medium,bottom_to_top,4059915546,7214490380,4.4655343,51.8812496,4.462007,51.8893133,929.4988845019051,750.0,1100.0
medium,bottom_to_top,4889760647,4894144379,4.4687757,51.8849879,4.4759858,51.8926603,987.5064306039658,750.0,1100.0
medium,left_to_right,44211707,5303061274,4.4708516,51.8807955,4.4816414,51.8862938,962.4065236645895,750.0,1100.0
medium,left_to_right,9076581368,5053472271,4.4656793,51.8847309,4.4814419,51.8831663,1099.2139186723157,750.0,1100.0
medium,left_to_right,4800957169,44245842,4.471328,51.8945623,4.4755537,51.8872621,862.7846727246094,750.0,1100.0
medium,left_to_right,1027273346,4038523352,4.4709452,51.8827653,4.4828847,51.8877774,993.3814681552002,750.0,1100.0
medium,left_to_right,44248030,11257533578,4.4635562,51.8877723,4.473443,51.8928171,882.255091879187,750.0,1100.0
medium,left_to_right,612459266,44235867,4.4645553,51.8891854,4.4791141,51.8855305,1081.7277406087387,750.0,1100.0
